ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
6428,37.719101,-122.399734,False,0.0,False,False,False,False,False,False,False,False,R,2016-08-29 11:22:52
6429,37.765415,-122.477226,False,0.0,True,False,False,False,False,False,False,False,L,2020-02-14 13:36:00
6430,37.752502,-122.403008,False,0.0,False,False,True,False,False,False,False,False,R,2016-08-04 12:45:44
6431,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-03-28 15:59:57
6432,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-02-14 02:24:32
6433,37.75251,-122.403005,False,0.129,False,False,True,False,False,False,False,False,R,2020-12-01 01:54:00
6434,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2018-11-30 10:26:22
6435,37.778172,-122.401093,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-14 08:24:28
6436,37.732277,-122.414904,False,0.0,False,False,True,False,False,False,False,False,R,2019-09-26 17:48:00
6437,37.719162,-122.448273,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-08 19:39:43
6438,37.732189,-122.432396,False,0.0,False,False,True,False,False,False,False,False,R,2018-09-08 13:17:40
6439,37.778138,-122.40115,False,0.0,False,False,False,False,False,False,False,False,R,2018-07-20 02:40:15
6440,37.749294,-122.403641,False,0.0,True,False,False,False,False,False,False,False,R,2016-06-20 12:38:17
6441,37.75249,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-16 22:02:00
6442,37.777802,-122.400291,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-02 15:16:55
6443,37.784877,-122.39266,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-03 05:06:00
6444,37.80811,-122.36719,False,2.061,False,False,True,False,False,False,False,False,R,2018-07-21 18:06:46
6445,37.747829,-122.404068,False,0.0,False,False,False,False,False,False,False,False,R,2020-11-13 18:33:11
6446,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2017-02-27 15:55:49
6447,37.73174,-122.40434,False,0.355,False,False,False,False,False,False,False,False,L,2019-07-09 11:48:23
6448,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2017-02-23 21:45:59
6449,37.766317,-122.405257,False,1.005,False,False,False,False,False,False,False,False,R,2020-12-01 18:48:00
6450,37.727319,-122.402749,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-07 16:26:00
6451,37.809887,-122.477448,False,0.0,False,False,False,False,False,False,False,False,R,2020-08-14 07:36:29
6452,37.765234,-122.404893,False,0.397,False,False,False,False,False,False,False,False,R,2020-11-17 18:35:00
6453,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-11-05 08:51:48
6454,37.73473,-122.40638,False,0.42,False,False,False,False,False,False,False,False,R,2016-12-07 08:51:59
6455,37.784911,-122.392278,False,0.054,False,False,False,False,False,False,False,False,R,2020-11-14 00:46:00
6456,37.743949,-122.405578,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-03 11:03:00
6457,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-02 03:30:29
6458,37.73032,-122.404099,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-08 07:45:57
6459,37.768240000000006,-122.40584,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-04 16:16:00
6460,37.778081,-122.401165,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-20 21:35:00
6461,37.800740000000005,-122.44765,False,0.392,True,False,False,False,False,False,False,False,R,2017-05-30 11:45:17
6462,37.77142,-122.406326,False,0.01,False,False,True,False,False,False,False,False,R,2016-06-06 00:24:15
6463,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-08-08 17:15:04
6464,37.788705,-122.387777,False,0.063,False,False,False,False,True,False,False,False,R,2016-11-17 06:22:24
6465,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-03-16 23:28:00
6466,37.63275,-122.40273,False,0.611,False,False,False,False,False,False,False,False,R,2019-03-20 16:44:29
6467,37.736919,-122.408279,False,0.8100000023839999,False,False,False,False,False,False,False,False,R,2020-01-10 04:03:38
6468,37.731566,-122.42341299999998,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-11 11:04:00
6469,37.72297,-122.4477,False,0.178,False,False,False,False,False,False,False,False,R,2016-12-15 19:32:01
6470,37.761818,-122.40586100000002,False,0.01,False,False,True,False,False,False,False,False,R,2016-04-26 18:31:35
6471,37.807072,-122.475616,False,0.01,False,False,False,False,False,False,False,False,R,2016-04-14 20:23:02
6472,37.769669,-122.416109,False,0.474,False,False,False,False,False,False,False,False,R,2020-11-29 16:28:30
6473,37.778091,-122.401176,False,0.0,False,False,False,False,False,False,False,False,R,2017-09-01 17:11:38
6474,37.81117,-122.36397,False,0.312,False,False,False,False,False,False,False,False,R,2016-06-19 18:25:47
6475,37.733241,-122.405687,False,0.214,False,False,True,False,False,False,False,False,R,2020-11-25 01:15:00
6476,37.776499,-122.417554,False,0.0,True,False,False,False,True,False,False,True,R,2019-10-10 14:01:00
6477,37.775283,-122.403736,False,0.0,False,False,False,False,False,False,False,True,R,2019-12-15 02:32:00
6478,37.762714,-122.421942,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-12 20:41:00
6479,37.732243,-122.432076,False,0.01,False,False,True,False,False,False,False,False,R,2017-03-10 19:00:44
6480,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-22 18:24:19
6481,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-09-10 18:32:00
6482,37.774315,-122.406342,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-09 19:48:52
6483,37.76083,-122.39235,False,0.267,False,False,True,False,False,False,False,False,R,2017-12-22 12:19:48
6484,37.769715000000005,-122.404953,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-16 12:26:00
6485,37.7384,-122.422874,False,0.0,False,False,False,False,False,False,False,False,R,2018-10-10 07:36:36
6486,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-12 07:47:00
6487,37.749294,-122.404266,False,0.0,False,False,False,False,False,False,False,False,R,2019-01-10 17:55:31
6488,37.785542,-122.39138,False,0.0,False,False,True,False,False,False,False,False,R,2018-07-21 07:37:42
6489,37.732311,-122.41421499999998,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-10 07:06:48
6490,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2019-06-03 16:51:47
6491,37.752502,-122.403008,False,0.0,False,False,True,False,False,False,False,False,R,2018-07-18 09:44:30
6492,37.731359000000005,-122.423836,False,0.0,False,False,True,False,False,False,False,False,R,2019-09-20 15:51:30
6493,37.767567,-122.405502,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-10 19:15:00
6494,37.76528,-122.40485,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-30 16:53:30
6495,37.721741,-122.400576,False,0.026,False,False,False,False,False,False,False,False,R,2016-06-06 16:04:09
6496,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2017-05-08 06:48:27
6497,37.732376,-122.404999,False,0.0,False,False,False,False,False,False,False,False,R,2020-10-15 08:54:10
6498,37.750042,-122.392296,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-14 23:02:33
6499,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-01 09:20:41
6500,37.767247,-122.404972,False,0.4579999999999999,False,False,False,False,False,False,True,False,R,2020-11-18 19:30:00
6501,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2016-05-12 12:55:59
6502,37.798169,-122.377789,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-26 01:24:00
6503,37.769668,-122.416133,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-08 17:42:00
6504,37.769371,-122.417831,False,0.709999978542,False,False,False,False,False,False,False,False,R,2020-08-09 04:44:31
6505,37.73222,-122.41524,False,0.442,False,False,False,False,False,False,False,False,R,2017-10-06 11:29:39
6506,37.772011,-122.423729,False,0.0,True,False,False,False,True,False,False,True,R,2019-02-23 04:12:14
6507,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-06-02 03:34:03
6508,37.774185,-122.406418,False,0.0,False,False,False,False,False,False,False,False,R,2020-12-23 19:26:01
6509,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-05-13 18:44:57
6510,37.751396,-122.403183,False,0.0,False,False,True,False,False,False,False,False,R,2020-11-05 13:31:54
6511,37.798216,-122.377864,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-09 19:30:00
6512,37.71403,-122.45152,False,0.204,False,False,False,False,False,False,False,False,R,2017-03-15 16:38:01
6513,37.732032,-122.419726,False,0.1969999999999999,False,False,False,False,False,False,False,False,R,2017-03-13 14:54:38
6514,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-01-30 10:26:25
6515,37.805551,-122.369939,False,0.486,False,False,False,False,False,False,False,False,R,2018-06-05 04:10:15
6516,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-05-29 16:37:00
6517,37.733257,-122.407455,False,0.0,False,False,False,False,False,False,False,False,R,2020-08-01 11:04:41
6518,37.748791,-122.404007,False,0.0,False,False,False,False,False,False,False,False,R,2018-05-14 01:16:20
6519,37.765419,-122.404861,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-20 11:58:58
6520,37.813697,-122.361552,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-02 08:44:00
6521,37.8088,-122.366539,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-03 16:54:33
6522,37.709316,-122.467303,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-04 18:26:00
6523,37.774502000000005,-122.396156,False,0.0,True,False,False,False,True,False,False,False,R,2019-02-23 20:37:45
6524,37.812978,-122.361849,False,2.375,False,False,False,False,False,False,False,False,R,2020-11-11 00:55:00
6525,37.778091,-122.401176,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-29 20:36:22
6526,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-20 09:48:16
6527,37.719162,-122.448273,False,0.0,False,False,False,False,False,False,False,False,R,2017-07-05 17:04:33
6528,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-04-21 03:12:24
6529,37.743958,-122.405594,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-23 01:54:33
6530,37.772163,-122.40663899999998,False,0.0,False,False,False,False,False,False,False,False,R,2017-09-01 21:34:22
6531,37.786991,-122.389854,False,0.0,False,False,False,False,False,False,False,False,R,2019-05-17 05:29:44
6532,37.784328,-122.39518,False,0.0,True,False,False,False,False,False,False,True,R,2019-09-01 23:56:11
6533,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2016-11-17 03:55:22
6534,37.808987,-122.366852,False,0.409999996424,False,False,False,False,False,False,False,False,R,2018-12-02 02:25:32
6535,37.77074,-122.40562,False,0.154,False,False,False,False,False,False,False,False,R,2018-09-18 10:52:55
6536,37.784676,-122.392464,False,0.0,True,False,False,False,False,False,False,False,R,2019-10-21 07:59:03
6537,37.778062,-122.401983,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-14 14:12:00
6538,37.769375,-122.405533,False,0.0,False,False,False,False,False,False,False,False,R,2016-06-28 11:34:47
6539,37.752755,-122.40279,False,0.639,False,False,True,False,False,False,False,False,R,2019-05-09 07:33:30
6540,37.784672,-122.392464,False,0.0,True,False,False,False,False,False,False,False,R,2019-08-04 21:47:02
6541,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-04-06 00:58:34
6542,37.770945000000005,-122.447131,False,0.066,True,False,False,False,False,False,True,False,L,2020-09-19 03:17:00
6543,37.77056,-122.40589,False,0.3,False,False,False,False,False,False,False,False,R,2017-05-25 04:12:27
6544,37.73473,-122.40638,False,0.42,False,False,False,False,False,False,False,False,R,2016-06-08 16:18:40
6545,37.779716,-122.399048,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-11 21:24:19
6546,37.732292,-122.414909,False,0.0,False,False,True,False,False,False,False,False,R,2017-08-18 21:02:47
6547,37.732243,-122.432076,False,0.00999999977648,False,False,True,False,False,False,False,False,R,2017-05-18 19:02:40
6548,37.769357,-122.411176,False,0.0,False,False,False,False,False,False,False,False,R,2018-03-14 16:15:25
6549,37.71151,-122.39583,False,0.098,False,False,False,False,False,False,False,False,R,2020-06-27 14:39:55
6550,37.809549,-122.477423,False,0.205,False,False,False,False,False,False,False,False,R,2020-12-01 13:00:30
6551,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2020-02-14 07:48:24
6552,37.785816,-122.391182,False,0.0,False,False,True,False,False,False,False,False,R,2018-02-08 19:45:54
6553,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-05 07:57:46
6554,37.73172,-122.404655,False,0.0,False,False,False,False,False,False,False,False,R,2018-10-17 09:38:51
6555,37.765236,-122.404898,False,0.611,False,False,False,False,False,False,False,False,R,2020-11-18 19:30:00
6556,37.775979,-122.404821,False,0.288,False,False,True,False,False,False,False,False,R,2019-07-09 10:44:38
6557,37.76542,-122.40486,False,0.249,False,False,False,False,False,False,False,False,R,2017-08-16 16:18:10
6558,37.775564,-122.405811,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-09 12:16:00
6559,37.789219,-122.387566,False,0.01,False,False,False,False,False,False,False,False,R,2016-10-27 19:23:04
6560,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2018-07-05 19:27:56
6561,37.765995,-122.405206,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-28 18:52:00
6562,37.730331,-122.40393799999998,False,0.620000004768,False,False,False,False,False,False,False,False,R,2019-04-20 08:44:40
6563,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2017-03-21 11:35:20
6564,37.77859,-122.40131,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-11 08:20:48
6565,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2019-10-02 17:07:56
6566,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-08-28 19:02:25
6567,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-20 14:37:00
6568,37.80834,-122.47668,False,1.6030000000000002,False,False,False,False,False,False,False,False,R,2017-05-10 14:44:56
6569,37.731533,-122.437463,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-25 16:43:00
6570,37.752632,-122.402786,False,0.0,False,False,True,False,False,False,False,False,R,2020-11-12 18:12:14
6571,37.78343,-122.396282,False,0.0,True,False,False,False,False,False,False,False,R,2019-10-21 16:20:00
6572,37.757832,-122.404572,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-01 02:27:03
6573,37.76199,-122.40596,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-17 16:31:29
6574,37.80791,-122.3674,False,0.0,False,False,True,False,False,False,False,False,R,2016-04-11 11:59:35
6575,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2017-02-10 17:23:51
6576,37.74141,-122.407654,False,0.024,False,False,False,False,False,False,False,False,R,2018-12-04 07:02:19
6577,37.732292,-122.414909,False,0.01,False,False,True,False,False,False,False,False,R,2017-03-28 21:08:08
6578,37.77848,-122.40061,False,0.362,False,False,False,False,False,False,False,False,R,2016-07-21 16:11:06
6579,37.759823,-122.392258,False,0.0,False,False,False,False,False,False,False,False,R,2019-04-10 09:26:49
6580,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2016-10-21 19:09:27
6581,37.768238,-122.405838,False,0.0,False,False,False,False,False,False,False,False,R,2019-01-08 11:47:52
6582,37.748791,-122.404007,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-18 02:07:59
6583,37.808647,-122.366608,False,0.0,False,False,False,False,False,False,False,False,R,2020-12-06 14:03:02
6584,37.74492,-122.40505,False,1.24,False,False,True,False,False,False,False,False,R,2016-05-22 14:23:59
6585,37.800291,-122.46951,False,0.919,False,False,True,False,False,False,False,False,R,2018-08-29 09:50:14
6586,37.780376,-122.39904,False,0.0,True,False,False,False,False,False,False,False,R,2017-10-20 10:09:22
6587,37.808495,-122.367325,False,0.0,False,False,False,False,False,False,True,False,R,2020-07-15 11:14:27
6588,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2019-05-01 11:56:29
6589,37.754331,-122.403139,False,0.161,False,False,False,False,False,False,False,False,R,2017-01-11 07:50:59
6590,37.772949,-122.406563,False,0.01,False,False,False,False,False,False,False,False,R,2016-10-25 07:17:21
6591,37.754331,-122.403139,False,0.344,False,False,False,False,False,False,False,False,R,2019-03-01 18:31:30
6592,37.7855,-122.39182,False,0.246,False,False,False,False,False,False,False,False,R,2018-12-07 10:31:01
6593,37.77304,-122.40657,False,1.081,False,False,False,False,False,False,False,False,R,2019-03-24 18:07:41
6594,37.74292,-122.397,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-23 09:13:16
6595,37.774315,-122.406342,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-15 23:30:06
6596,37.772168,-122.406621,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-09 14:10:00
6597,37.784985,-122.392754,False,0.01,False,False,False,False,False,False,False,False,R,2016-12-10 12:20:09
6598,37.775314,-122.406052,False,0.0,False,False,False,False,False,False,False,False,R,2016-08-25 02:07:20
6599,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-28 23:06:58
6600,37.773497,-122.440733,False,0.0,True,False,False,False,False,False,False,True,R,2020-02-27 13:46:00
6601,37.724827000000005,-122.447083,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-22 19:38:32
6602,37.813098,-122.36171000000002,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-20 17:51:00
6603,37.783828,-122.486077,False,0.0,False,False,False,False,False,False,False,False,L,2019-10-24 15:08:00
6604,37.773140000000005,-122.437431,False,0.0,True,False,False,False,False,False,False,True,L,2020-10-14 09:02:56
6605,37.739586,-122.406967,False,0.0,True,False,False,False,False,False,False,False,L,2018-04-30 21:24:17
6606,37.737186,-122.402534,False,0.01,False,False,False,False,False,False,False,False,R,2017-04-17 19:15:23
6607,37.77957,-122.39807,False,0.0,True,False,False,False,True,False,False,True,L,2020-04-04 18:23:54
6608,37.80843,-122.366798,False,0.01,False,False,False,False,False,False,True,False,R,2016-11-23 05:17:01
6609,37.734024,-122.405952,False,0.0,False,False,False,False,False,False,False,False,R,2019-04-10 06:58:49
6610,37.720791,-122.400223,False,0.0,False,False,True,False,False,False,False,False,R,2016-07-07 10:55:46
6611,37.740066,-122.407899,False,0.313,False,False,False,False,False,False,False,False,R,2019-04-25 07:22:56
6612,37.778091,-122.401176,False,0.0,False,False,False,False,False,False,False,False,R,2018-08-27 22:37:46
6613,37.766823,-122.405418,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-05 22:55:53
6614,37.80669,-122.474869,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-23 16:02:24
6615,37.76646,-122.405273,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-28 06:51:47
6616,37.740066,-122.407899,False,0.313,False,False,False,False,False,False,False,False,R,2018-10-30 05:29:42
6617,37.732277,-122.414904,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-21 20:11:00
6618,37.76542,-122.40486,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-04 20:46:06
6619,37.773934,-122.427462,False,0.032,True,False,False,False,False,False,False,False,R,2020-12-17 14:13:00
6620,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2020-04-16 00:35:10
6621,37.777779,-122.402382,False,0.0,False,False,False,False,False,False,False,False,R,2016-10-05 19:19:11
6622,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-10-10 14:15:43
6623,37.775558,-122.405807,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-25 10:42:04
6624,37.7629,-122.40543,False,0.069,False,False,False,False,False,False,False,False,R,2018-10-26 06:32:13
6625,37.709316,-122.467303,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-01 15:08:00
6626,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2018-07-09 18:39:04
6627,37.775944,-122.404842,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-30 14:49:00
6628,37.77101,-122.41963,False,0.0,False,False,False,False,False,False,True,True,R,2020-02-21 00:34:31
6629,37.71151,-122.39583,False,0.098,False,False,False,False,False,False,False,False,R,2020-06-27 15:03:05
6630,37.732292,-122.414909,False,0.0,False,False,True,False,False,False,False,False,R,2018-07-04 10:51:07
6631,37.78816,-122.38858,False,0.136,False,False,False,False,False,False,False,True,R,2017-12-15 06:49:28
6632,37.731087,-122.404175,False,1.60000002384,False,False,True,False,False,False,False,False,R,2019-10-03 00:31:58
6633,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2018-09-06 10:39:25
6634,37.721279,-122.448204,False,0.01,True,False,False,False,False,False,False,False,R,2016-05-29 07:48:16
6635,37.78593,-122.39108,False,0.009,False,False,True,False,False,False,False,False,R,2020-03-30 09:03:12
6636,37.808321,-122.36702,False,2.106,False,False,True,False,False,False,True,False,R,2020-11-07 02:40:00.000000000
6637,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2018-07-03 16:34:43
6638,37.75254,-122.40301,False,0.37,False,False,True,False,False,False,False,False,R,2018-05-24 14:51:58
6639,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-05-13 17:12:42
6640,37.733257,-122.407455,False,1.84000003338,False,False,False,False,False,False,False,False,R,2020-06-18 14:38:30
6641,37.750889,-122.402939,False,1.14999997616,False,False,False,False,False,False,False,False,R,2019-08-31 09:11:41
6642,37.80827,-122.36701,False,0.0,False,False,True,False,False,False,True,False,R,2019-12-14 14:49:00
6643,37.711485,-122.45562,False,0.018,False,False,False,False,False,False,False,False,R,2020-12-30 23:23:00
6644,37.767666,-122.395859,False,0.0,False,False,False,False,True,False,False,False,R,2016-07-27 20:36:37
6645,37.75254,-122.40301,False,0.127,False,False,True,False,False,False,False,False,R,2017-09-11 07:54:10
6646,37.75983,-122.39226,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-30 09:23:30
6647,37.732243,-122.432076,False,0.0,False,False,True,False,False,False,False,False,R,2018-08-20 18:19:14
6648,37.775314,-122.406052,False,0.01,False,False,False,False,False,False,False,False,R,2016-03-28 03:54:46
6649,37.76944,-122.411163,False,0.0,False,False,False,False,False,False,False,False,R,2017-06-27 14:18:04
6650,37.80771,-122.36764,False,0.078,False,False,False,False,False,False,False,False,R,2016-09-02 17:20:54
6651,37.77848,-122.40061,False,0.362,False,False,False,False,False,False,False,False,R,2018-07-24 17:54:46
6652,37.808498,-122.366852,False,0.00999999977648,False,False,False,False,False,False,True,False,R,2017-06-06 09:56:30
6653,37.731628,-122.435181,False,0.7699999809270001,False,False,False,False,False,False,False,False,R,2019-05-01 16:53:10
6654,37.766307,-122.40523600000002,False,0.962,False,False,False,False,False,False,False,False,R,2020-10-19 18:30:00
6655,37.719157,-122.448254,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-15 18:40:00
6656,37.735325,-122.40676100000002,False,0.01,False,False,False,False,False,False,False,False,R,2016-12-07 11:50:00
6657,37.761986,-122.405762,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-03 16:54:38
6658,37.73465,-122.475113,False,0.01,True,False,False,False,False,False,False,False,L,2016-03-27 13:20:13
6659,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-02-04 08:47:00
6660,37.71403,-122.45152,False,0.8140000000000001,False,False,False,False,False,False,False,False,R,2018-07-23 10:42:01
6661,37.76793,-122.40549,False,0.0819999999999999,False,False,False,False,False,False,False,False,R,2016-06-27 15:57:27
6662,37.778217,-122.400978,False,0.0,False,False,False,False,False,False,False,False,R,2017-10-06 09:55:12
6663,37.806118,-122.475708,False,0.01,True,False,False,False,False,False,False,False,R,2016-05-10 17:12:03
6664,37.808323,-122.36736299999998,False,0.0,False,False,True,False,False,False,True,False,R,2019-02-27 16:00:20
6665,37.73222,-122.41524,False,0.17,False,False,False,False,False,False,False,False,R,2018-01-26 17:00:17
6666,37.73313,-122.412227,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-21 11:53:00
6667,37.806801,-122.475319,False,2.07,False,False,True,False,False,False,False,True,R,2017-02-15 19:23:36
6668,37.743948,-122.40558,False,0.25,False,False,False,False,False,False,False,False,R,2020-12-02 01:40:00
6669,37.71951,-122.44843,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-02 17:00:23
6670,37.75254,-122.40301,False,0.127,False,False,True,False,False,False,False,False,R,2017-03-13 14:01:18
6671,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2016-08-10 18:24:31
6672,37.71199,-122.453613,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-15 17:58:07
6673,37.732243,-122.432076,False,0.0,False,False,True,False,False,False,False,False,R,2019-04-11 08:22:23
6674,37.773328,-122.411048,False,0.0,False,False,False,False,False,False,False,False,L,2020-01-01 00:54:00
6675,37.72297,-122.4477,False,0.178,False,False,False,False,False,False,False,False,R,2018-06-28 18:15:56
